,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
1337,189,194,le long de la route,du Nouvel An,4,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,3,5,0,0.21412536892628123
1338,339,342,bois,on,2,0,0,0,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,3,5,0,0.26138907655150595
1339,188,191,l' association,Lachapelle-sous-Chaux,2,0,0,2,2,8,0,0,0,1,3,1,1,1,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.05793815380022277
1340,315,318,Le Langenberg,on,2,2,1,0,0,8,1,1,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,1,4,6,0,0.49982413097417183
1341,329,330,petits groupes,"1,2 km",0,0,0,0,1,8,0,1,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,2,4,0,0.23531064229363663
1342,327,329,en,petits groupes,1,2,1,2,2,8,0,0,0,1,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,3,5,0,0.0002452707110241357
1343,364,366,ces derniers jours,la Gentiane et les Démineurs,1,0,1,0,1,8,2,0,1,0,8,1,1,0,1,1,1,2,2,2,2,1,0,0,0,1,3,0,0.040437809620444076
1344,25,27,une chaise,au domicile familial .,1,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,0,2,0,0.07991757153047285
1345,223,225,l' envol philatélique,ses nouveaux locaux,1,0,1,2,2,8,0,0,0,1,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,5,0,0.12275220483262513
1346,326,329,Nous,petits groupes,2,1,1,2,1,8,0,0,0,1,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,3,5,0,0.24451820509043115
1347,394,397,on,une journée de beau,2,1,1,2,0,8,0,0,1,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,4,6,0,0.18880692922796685
1348,14,17,du prévenu,son sujet,2,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,6,0,0.12834662340183797
1349,219,223,les cartes,l' envol philatélique,3,0,1,1,1,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,6,0,0.3131746763306579
1350,96,99,Total,bordure de la RN 83,2,2,1,2,2,1,0,0,1,0,8,1,1,1,1,2,2,2,2,2,2,1,0,0,1,2,5,0,0.024
1351,304,307,plusieurs mois à l' avance,Ils,2,0,0,0,1,8,1,1,0,1,8,1,1,0,1,0,0,2,2,2,1,1,0,0,1,2,4,1,0.6772046003106202
1352,312,316,le pot d' accueil des nouveaux arrivants,Le potentiel,3,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.10874815015390833
1353,238,243,la clientèle de passage,aux hauteurs,4,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,3,5,0,0.02177473001870923
1354,140,141,un témoin,l',0,0,0,0,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,3,0,0.2882285542692823
1355,80,82,m',des cauchemars,1,0,1,0,2,8,0,1,0,1,8,1,1,0,0,0,2,2,2,2,0,1,0,0,0,3,4,0,0.2673047228870797
1356,186,191,Cette année,Lachapelle-sous-Chaux,4,0,0,1,0,8,0,0,0,1,3,1,1,1,0,1,1,2,2,2,0,1,0,0,2,4,6,0,0.014663286557590376
1357,210,211,la poste terrestre,le relais,0,0,1,1,0,8,0,1,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,3,0,0.1568283253628852
1358,26,29,au domicile familial,la souffrance de son client,2,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.1544965494164904
1359,378,381,c',Thierry Jeanroy,2,0,1,2,2,8,2,1,0,0,2,1,1,1,0,2,2,2,2,2,2,1,0,0,1,3,4,0,0.05238331609957463
1360,18,21,quelle manière,"le jeune homme ,",2,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,4,0,0.05443071173167724
1361,40,42,charge médicale,le tribunal,1,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.04302316301796242
1362,272,277,midi .,"la tête des Redoutes , Nordistes et Parisiens",4,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,4,6,0,0.19762331546885967
1363,353,355,au ciel,Philippe PIOT,1,0,0,0,0,8,2,1,0,0,2,1,1,1,1,0,0,2,2,2,2,1,0,0,0,3,5,0,0.07885942854299995
1364,378,383,c',dont,4,0,1,2,2,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,2,3,5,0,0.4721714285714286
1365,210,214,la poste terrestre,qui,3,0,1,1,0,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,6,0,0.33942177939230966
1366,226,231,"ses nouveaux locaux ,",qui,4,0,1,0,1,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,2,3,6,0,0.36577554953514657
1367,288,293,"la Gentiane , fidèle au poste",montagne,4,2,0,1,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,2,3,5,0,0.43141838515068415
1368,373,375,les visages figés,les jeans gorgés,1,0,1,0,1,8,0,0,2,1,8,1,1,0,1,2,0,2,2,2,0,1,1,2,0,2,4,0,0.20982923981314228
1369,299,303,Il,plusieurs mois,3,1,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,1,1,0,0,1,3,6,0,0.3423399641979084
1370,26,28,au domicile familial,Me Schneider,1,0,0,0,0,8,0,0,0,0,2,1,1,1,0,0,0,2,2,2,0,1,0,0,0,1,3,0,0.08205838946232807
1371,76,78,"mon frère ,",Mon frère,1,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,1,2,0,3,5,1,0.6788189766572786
1372,281,285,Nordistes et Parisiens,leur matériel de ski,3,2,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,6,0,0.004468899813916846
1373,350,353,Jean-Louis Fretti,au ciel,2,2,1,2,2,2,0,0,0,0,8,1,1,1,1,2,2,2,2,2,2,1,0,0,1,2,4,0,0.016142857142857143
1374,33,37,sa détresse .,manière urgente,3,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12211115757075165
1375,148,151,de longs mois,Il,2,0,0,0,1,8,1,1,0,0,8,1,1,0,1,0,1,2,2,2,1,1,0,0,1,3,5,0,0.1154636985271919
1376,128,130,de mèche .,la fuite,1,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,3,0,0.11954667276407795
1377,73,78,la tombe de mon frère,Mon frère,4,2,0,2,0,8,0,1,0,0,8,1,1,0,1,2,0,2,2,2,2,1,1,2,2,3,5,0,0.33990216276159574
1378,248,253,cette pluie,des produits régionaux,4,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,4,6,0,0.04584210493607846
1379,354,358,cela,Un brouillard épais,3,1,1,2,0,8,0,1,0,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,1,4,6,0,0.20472205914621397
1380,141,145,l',le jeune homme,3,0,1,2,2,8,0,1,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,1,0.503730219854094
1381,116,118,butane,la station,1,2,0,2,1,8,0,0,1,0,8,1,1,0,0,2,1,2,2,2,2,1,0,0,0,1,3,0,0.03938996048003835
1382,151,155,Il,Trois mille cartes de voeux,3,1,1,0,0,8,0,0,1,1,8,1,1,0,1,1,1,2,2,2,1,1,0,0,1,4,6,0,0.025382688569710352
1383,308,313,150 personnes,accueil,4,0,1,1,1,8,0,1,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,3,5,0,0.03328365017858405
1384,321,325,raquette,trappeurs,3,0,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,6,0,0.0178174069637835
1385,59,62,Menoncourt,d' intention criminelle,2,2,0,0,0,0,0,0,1,0,8,1,1,1,0,1,0,2,2,2,2,1,0,0,1,3,5,0,0.05519906463760885
1386,176,180,l' envol philatélique,les cartes de voeux,3,0,0,2,2,8,0,0,1,1,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.2787130605961716
1387,211,216,le relais,Cette année,4,0,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,4,6,0,0.23744141209919423
1388,231,236,qui,Touristes présents,4,1,1,2,2,8,0,1,2,1,8,1,1,0,0,2,2,2,2,2,1,1,0,0,2,3,6,0,0.2966760124610591
1389,358,361,Un brouillard épais,de mètres,2,0,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,5,0,0.23497938562833895
1390,97,98,Total »,aux Errues,0,2,1,2,2,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,1,3,0,0.30879999999999996
1391,206,207,départ,celui de l' atterrissage,0,0,0,0,0,8,1,0,0,0,8,1,1,0,0,0,0,2,2,2,1,1,0,0,0,2,4,1,0.592370019580625
1392,394,395,on,une croix,0,1,1,2,0,8,0,1,1,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,0,1,2,0,0.17369361691338495
1393,245,249,la pluie .,les gens,3,0,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,5,0,0.010964563415477137
1394,132,136,voiture,l' explosion attendue,3,0,0,1,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,6,0,0.3531324972803922
1395,217,219,la montgolfière,les cartes,1,0,1,1,0,8,0,1,1,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,4,0,0.22423973925881227
1396,351,356,les yeux,Une pluie presque gelée,4,0,1,0,1,8,0,1,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,4,6,0,0.047210613983916155
1397,208,209,l' atterrissage,au hasard,0,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,4,0,0.2476775523250021
1398,306,308,Nouvel An,150 personnes,1,0,0,2,2,3,0,1,1,1,8,1,1,1,1,2,2,2,2,2,0,1,0,0,0,3,4,0,0.02
1399,102,104,"la RN 83 ,",la commune de Menoncourt,1,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,1,1,0,2,4,1,0.5216745075491073
1400,46,51,prison,soins,4,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,3,6,0,0.04169276331623483
1401,81,84,m',des flammes,2,0,1,0,2,8,0,1,1,1,8,1,1,0,0,1,2,2,2,2,0,1,0,0,1,3,5,0,0.1709879222942151
1402,65,67,cette fascination,J',1,0,1,1,0,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,3,6,0,0.3633763763505246
1403,147,148,maladie,de longs mois,0,0,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,1,3,0,0.0118176136356223
1404,186,188,Cette année,l' association,1,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,3,5,0,0.23177685690947025
1405,256,259,L' activité,mi-janvier,2,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,4,6,0,0.20364352604703953
1406,361,363,de mètres,du tourisme,1,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,3,5,0,0.24534884330949683
1407,223,224,l' envol philatélique,l' occasion,0,0,1,2,2,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,1,2,0,1,4,0,0.4736541192159715
1408,356,357,Une pluie presque gelée,le vent,0,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,4,0,0.07194416140445746
1409,180,185,les cartes de voeux,montgolfière,4,0,0,1,1,8,0,0,1,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,3,6,0,0.3948908741623379
1410,25,26,une chaise,au domicile familial,0,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,0,2,0,0.07991757153047285
1411,325,326,trappeurs,Nous,0,0,1,0,1,8,1,1,2,1,8,1,1,0,0,2,0,2,2,2,1,1,0,0,0,1,4,0,0.4718904147615503
1412,6,9,le principe d' une altération du discernement,la responsabilité pénale de Franck,2,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,5,0,0.14874346220271337
1413,89,91,30 ans,la station-service,1,0,1,0,1,8,0,1,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,4,6,0,0.055895528606170225
1414,153,154,un psychiatre,des psychotropes,0,0,1,0,0,8,0,1,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,2,5,0,0.02973489663581786
1415,119,120,la station .,Il,0,0,0,1,0,8,1,1,0,0,8,1,1,0,1,1,0,2,2,2,1,1,0,0,0,0,0,0,0.07046857409579735
1416,236,241,Touristes présents,quelques Belges et Hollandais,4,0,1,2,1,8,0,1,0,1,8,1,1,0,0,2,0,2,2,2,0,1,0,0,2,3,6,0,0.30835249860048825
1417,148,149,de longs mois,il,0,0,0,0,1,8,1,1,0,0,8,1,1,0,1,0,1,2,2,2,1,1,0,0,0,1,3,0,0.09704494179029673
1418,383,384,dont,le bar des Démineurs,0,1,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,0,2,0,0.033991826526795686
1419,52,56,le tribunal correctionnel,l' effet de l' alcool »,3,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,4,6,0,0.3484170658727042
1420,197,198,qui,toute la matinée,0,1,1,2,2,8,0,1,1,0,8,1,1,0,0,2,2,2,2,2,1,1,0,0,0,1,3,0,0.022726971711992942
1421,153,157,un psychiatre,voeux,3,0,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,6,0,0.2234498649749808
1422,16,18,une « pyromanie pathologique,quelle manière,1,2,1,2,0,8,0,0,1,0,8,1,1,0,1,2,0,2,2,2,2,1,0,0,0,3,5,0,0.1436790807914229
1423,267,269,des démineurs,l' hôtel-restaurant du sommet,1,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,5,0,0.16711045855979026
1424,322,326,les parcours VTT,Nous,3,0,1,0,1,8,1,1,2,1,8,1,1,0,0,2,0,2,2,2,1,1,0,0,1,3,6,1,0.5010535113624348
1425,159,162,hier matin,Un coin de ciel dégagé était au rendez -vous,2,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,2,4,0,0.14414985831661928
1426,162,165,Un coin de ciel dégagé était au rendez -vous,les décollages .,2,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,1,3,0,0.18040689539687563
1427,120,124,Il,au sol,3,1,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,1,3,6,1,0.5776915525442207
1428,269,272,l' hôtel-restaurant du sommet,midi .,2,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,2,5,0,0.34635125689646784
1429,327,328,en,Nous,0,2,1,2,2,8,1,1,2,1,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,2,4,0,0.2793483660130719
1430,44,48,Franck,mise à l' épreuve,3,2,1,0,0,2,0,0,1,0,8,1,1,1,1,1,0,2,2,2,2,1,0,0,1,3,5,0,0.004407185628742515
1431,304,308,plusieurs mois à l' avance,150 personnes,3,0,0,0,1,8,0,1,1,1,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,5,0,0.12159957131020702
1432,160,163,Chaux .,ciel dégagé,2,2,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,2,3,0,0.08768078797275061
1433,293,294,montagne,du Ballon,0,2,0,2,0,8,0,0,0,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,0,0,3,0,0.1576225246839516
1434,291,292,bois,des accompagnateurs en montagne,0,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,0,2,0,0.12913257954134255
1435,330,332,"1,2 km",un chalet en bois,1,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,4,0,0.13304655039510505
1436,8,9,du discernement,la responsabilité pénale de Franck,0,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,2,5,0,0.13521983615424746
1437,17,20,son sujet,le jeune homme,2,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.10874815015390833
1438,152,155,un médecin généraliste,Trois mille cartes de voeux,2,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,6,0,0.06559994770472194
1439,325,329,trappeurs,petits groupes,3,0,1,0,1,8,0,0,0,1,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.22517042819912347
1440,258,260,du Ballon,mardi,1,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,5,0,0.10900228596623092
1441,302,305,Les gens,l' avance,2,0,1,0,1,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,2,5,0,0.1775127434682943
1442,5,10,l' expert,Franck,4,0,1,2,2,8,2,0,0,0,2,1,1,1,1,2,2,2,2,2,2,1,0,0,2,4,6,0,0.028355555555555554
1443,148,150,de longs mois,le tribunal,1,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,2,5,0,0.22914008600858743
1444,143,148,une maîtrise en sciences,de longs mois,4,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,3,5,0,0.02177473001870923
1445,231,232,qui,l' aménagement d' un atelier et d' un club-house,0,1,1,2,2,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,2,3,0,0.31705
1446,313,317,accueil,un temps pareil,3,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,4,6,0,0.16443346840171563
1447,185,189,montgolfière,le long de la route,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,6,0,0.19030482561076761
1448,105,110,Menoncourt,gaz,4,2,0,0,0,0,0,0,0,0,8,1,1,1,0,0,0,2,2,2,2,1,0,0,2,4,6,0,0.1988205900124638
1449,368,370,mardi,"quelques randonneurs , courageux ou inconscients ,",1,0,1,0,0,8,0,1,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,2,4,0,0.21244182414674703
1450,341,342,des grillades,on,0,0,1,1,1,8,1,1,2,0,8,1,1,0,0,2,1,2,2,2,1,1,0,0,0,1,3,0,0.21596026273694618
1451,393,398,La neige,beau,4,0,1,1,0,8,2,0,0,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,2,4,6,0,0.1260171220601016
1452,391,393,On,La neige,1,1,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,0,3,5,0,0.31519808564232427
1453,319,320,un trait,les sorties en raquette,0,0,1,0,0,8,0,0,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,1,3,0,0.014176584739640894
1454,273,276,les sites touristiques,la tête des Redoutes,2,0,1,0,1,8,0,0,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,4,6,0,0.019388670278853406
1455,1,4,« Pyromanie pathologique,Menoncourt,2,0,1,1,0,8,2,0,0,0,0,1,1,1,1,1,0,2,2,2,2,1,0,0,1,3,6,0,0.06874271171644693
1456,381,383,Thierry Jeanroy,dont,1,2,1,0,0,2,1,1,2,2,8,1,1,1,0,2,2,2,2,2,2,1,0,0,0,1,3,0,0.02601007556675063
1457,312,315,le pot d' accueil des nouveaux arrivants,Le Langenberg,2,0,0,0,0,8,2,1,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,1,1,3,1,0.6023768620753436
1458,185,187,montgolfière,les nouveaux locaux de l' association,1,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,3,5,0,0.024344924748386128
1459,83,87,Je,le tribunal correctionnel de Belfort .,3,1,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,3,6,0,0.16282674269135736
1460,236,238,Touristes présents,la clientèle de passage,1,0,1,2,1,8,0,0,1,0,8,1,1,0,1,2,1,2,2,2,0,1,0,0,0,3,5,0,0.10946741475676514
1461,13,15,la personnalité du prévenu,le médecin,1,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.04302316301796242
1462,21,22,"le jeune homme ,","un coup de colère ,",0,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,1,1,0,1,3,1,0.5135458660299413
1463,321,324,raquette,les veillées trappeurs,2,0,0,1,0,8,0,1,1,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,6,0,0.2346358032253639
1464,348,352,au Ballon,les yeux au ciel,3,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,1,2,1,2,4,0,0.3827230347534911
1465,11,12,le praticien,quelques traits alarmants,0,0,1,0,0,8,0,1,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,4,0,0.20128031866202875
1466,13,18,la personnalité du prévenu,quelle manière,4,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,4,6,0,0.11151053953484123
1467,108,109,le jeune homme,une bouteille de gaz,0,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,3,0,0.07914023574075649
1468,301,303,des touristes,plusieurs mois,1,0,0,2,1,8,0,0,0,1,8,1,1,0,0,2,0,2,2,2,0,1,0,0,0,3,5,0,0.19294524963505172
1469,151,156,Il,de voeux,4,1,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,1,1,0,0,2,4,6,0,0.24344776094019122
1470,300,303,la présence des touristes,plusieurs mois,2,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.023854949838443905
1471,374,379,la pluie cinglante,l' or du Ballon,4,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.3553746494465784
1472,294,298,du Ballon,Le vocabulaire,3,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,4,6,0,0.14063367703030613
1473,210,215,la poste terrestre,le courrier,4,0,1,1,0,8,0,1,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,4,6,0,0.20813019344613684
1474,384,386,le bar des Démineurs,cheval,1,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,4,0,0.11271617430175425
1475,169,173,« Ballooning Adventures,l' aérodrome de Chaux,3,2,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,6,0,0.004468899813916846
1476,210,212,la poste terrestre,les cartes,1,0,1,1,0,8,0,1,1,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,2,5,0,0.23572484175214622
1477,254,256,Thierry Jeanroy,L' activité,1,2,1,0,0,2,0,1,2,2,8,1,1,1,0,2,2,2,2,2,2,1,0,0,0,1,3,0,0.02634340890008396
1478,109,111,une bouteille de gaz,l',1,0,0,1,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,2,0,0.32059890114229217
1479,87,90,le tribunal correctionnel de Belfort .,le 1er novembre 2001,2,0,0,0,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,1,1,3,6,1,0.5392096861816057
1480,256,258,L' activité,du Ballon,1,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,3,5,0,0.15294243077474617
1481,203,207,voeux,celui de l' atterrissage,3,0,0,0,1,8,1,0,0,0,8,1,1,0,0,0,1,2,2,2,1,1,0,0,1,4,6,0,0.24025498572374096
1482,104,109,la commune de Menoncourt,une bouteille de gaz,4,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,1,2,3,6,0,0.29294765451536536
1483,374,376,la pluie cinglante,eau,1,0,0,1,0,8,0,1,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,5,0,0.07682344902805288
1484,12,14,quelques traits alarmants,du prévenu,1,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,2,4,0,0.22152651955012928
1485,150,153,le tribunal,un psychiatre,2,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.10874815015390833
1486,129,134,Il,les lieux,4,1,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,1,1,0,0,2,3,6,0,0.29973795179950746
1487,114,118,bois,la station,3,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.1544965494164904
1488,102,103,"la RN 83 ,",le territoire de la commune de Menoncourt,0,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,1,1,0,1,2,0,0.25986230896436935
1489,176,177,l' envol philatélique,du jour de l' an,0,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,1,1,0,0,3,0,0.21087905447379132
1490,346,348,chaque groupe,au Ballon,1,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,3,5,0,0.11120848451073684
1491,323,326,VTT,Nous,2,0,1,0,0,8,1,1,2,1,8,1,1,0,0,2,1,2,2,2,1,1,0,0,1,3,6,0,0.3967193512340961
1492,250,254,table,Thierry Jeanroy,3,0,0,1,0,8,2,1,0,0,2,1,1,1,1,1,0,2,2,2,2,1,0,0,1,3,6,0,0.018558798929318308
1493,106,109,Le soir de la Toussaint 2001,une bouteille de gaz,2,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,1,1,2,4,0,0.22895930215132154
1494,213,216,un bureau,Cette année,2,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,5,0,0.08877933571750021
1495,336,339,la bougie,bois,2,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,4,0,0.14501610691721753
